genes,values
gene_126,5.81E-07
gene_127,0.048854075
gene_128,-1.61E-05
gene_129,0.004965625
gene_130,2.98E-06
gene_131,4.97E-05
gene_132,-3.99E-06
gene_133,0.07972843
gene_134,1.36E-05
gene_135,2.35E-05
gene_136,1.08E-05
gene_137,1.37E-06
gene_138,-8.38E-06
gene_139,7.13E-06
gene_140,-3.22E-05
gene_141,-0.020133805
gene_142,2.13E-05
gene_143,-2.79E-06
gene_144,1.36E-05
gene_145,0.0587209
gene_146,-0.007739572
gene_147,1.00E-06
gene_148,-2.08E-06
gene_149,2.56E-05
gene_150,0.015003046
gene_151,1.29E-05
gene_152,-1.64E-05
gene_153,3.05E-05
gene_154,1.29E-05
gene_155,5.95E-06
gene_156,-3.26E-05
gene_157,3.19E-06
gene_158,4.75E-07
gene_159,-2.11E-05
gene_160,5.54E-06
gene_161,2.95E-05
gene_162,2.61E-06
gene_163,-1.03E-05
gene_164,1.23E-05
gene_165,-1.00E-06
gene_166,-7.21E-06
gene_167,-2.64E-05
gene_168,-1.44E-05
gene_169,1.90E-05
gene_170,2.24E-06
gene_171,-6.40E-06
gene_172,0.18360244
gene_173,1.07E-05
gene_174,-2.00E-06
gene_175,-2.69E-05
gene_176,-7.25E-06
gene_177,8.87E-06
gene_178,-1.10E-05
gene_179,2.27E-06
gene_180,0.32035208
gene_181,7.50E-06
gene_182,-5.54E-06
gene_183,1.10E-05
gene_184,0.036114413
gene_185,1.64E-06
gene_186,2.80E-05
gene_187,2.78E-05
gene_188,2.04E-05
gene_189,0.021202194
gene_190,1.97E-05
gene_191,1.85E-06
gene_192,-7.17E-06
gene_193,9.89E-06
gene_194,-5.11E-06
gene_195,-3.54E-06
gene_196,-1.69E-05
gene_197,2.06E-05
gene_198,3.29E-06
gene_199,2.71E-05
gene_200,5.84E-06
gene_201,9.35E-08
gene_202,-2.87E-05
gene_203,-2.02E-05
gene_204,-5.82E-06
gene_205,-4.93E-07
gene_206,-4.26E-05
gene_207,0.007086814
gene_208,6.45E-06
gene_209,-2.05E-05
gene_210,-1.74E-05
gene_211,1.82E-05
gene_212,3.53E-05
gene_213,0.014880858
gene_214,0.03849144
gene_215,-1.77E-05
gene_216,6.49E-06
gene_217,1.33E-05
gene_218,0.03607575
gene_219,1.1032853
gene_220,0.26313764
gene_221,-2.21E-05
gene_222,2.03E-05
gene_223,-8.15E-06
gene_224,-8.96E-06
gene_225,1.03E-05
gene_226,1.45E-05
gene_227,0.010040754
gene_228,2.33E-06
gene_229,2.04E-05
gene_230,-2.49E-05
gene_231,-3.46E-05
gene_232,1.91E-05
gene_233,-6.30E-07
gene_234,2.60E-05
gene_235,1.61E-05
gene_236,-8.66E-06
gene_237,1.18E-05
gene_238,6.92E-06
gene_239,1.35E-05
gene_240,-4.34E-05
gene_241,1.53E-05
gene_242,-7.68E-07
gene_243,2.24E-05
gene_244,-2.59E-05
gene_245,1.23E-05
gene_246,1.80E-05
gene_247,1.49E-05
gene_248,2.40E-05
gene_249,3.05E-05
gene_250,-1.02E-05
gene_251,3.06E-06
gene_252,1.39E-05
gene_253,-1.91E-06
gene_254,1.83E-05
gene_255,7.11E-08
gene_256,-1.45E-05
gene_257,-1.92E-05
gene_258,-2.03E-06
gene_259,3.81E-06
gene_260,2.62E-05
gene_261,2.19E-06
gene_262,-3.03E-06
gene_263,0.02073036
gene_264,2.66E-05
gene_265,-1.69E-06
gene_266,-2.17E-05
gene_267,1.31E-05
gene_268,9.99E-06
gene_269,-1.89E-05
gene_270,-6.73E-06
gene_271,-0.015043448
gene_272,1.90E-05
gene_273,1.62E-05
gene_274,2.57E-05
gene_275,-2.95E-06
gene_276,-3.89E-07
gene_277,1.27E-05
gene_278,1.91E-06
gene_279,4.97E-06
gene_280,-1.06E-05
gene_281,1.89E-05
