Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1110,528390020,20,RL,91.0,14303,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1994,Hip,CompShg,HdBoard,HdBoard,BrkFace,554.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1314.0,Unf,0.0,672.0,1986.0,GasA,Ex,Y,SBrkr,1987,0,0,1987,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2.0,691.0,TA,TA,Y,262,36,0,0,0,0,,,,0,8,2008,WD ,Normal,301500
2718,905108090,90,RL,,9662,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1967.0,1967.0,GasA,TA,Y,SBrkr,1967,0,0,1967,0.0,0.0,2,0,6,2,TA,10,Typ,0,,Attchd,1977.0,Fin,2.0,580.0,TA,TA,Y,170,0,0,0,0,0,,,,0,8,2006,WD ,Normal,156500
2258,916326040,20,RL,115.0,16905,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,967.0,Unf,0.0,383.0,1350.0,GasA,Gd,Y,SBrkr,1328,0,0,1328,0.0,1.0,1,1,2,1,TA,5,Typ,2,Gd,Attchd,1959.0,RFn,1.0,308.0,TA,TA,P,0,104,0,0,0,0,,,,0,7,2007,WD ,Normal,170000
2806,907401050,20,RL,70.0,8810,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000.0,Unf,0.0,390.0,1390.0,GasA,Ex,Y,SBrkr,1390,0,0,1390,1.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2003.0,RFn,2.0,545.0,TA,TA,Y,0,68,0,0,0,0,,,,0,3,2006,WD ,Normal,207000
653,535354070,20,RL,60.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,390.0,Unf,0.0,810.0,1200.0,GasA,TA,Y,SBrkr,1200,0,0,1200,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1950.0,Fin,1.0,246.0,TA,TA,Y,126,0,0,0,0,0,,GdWo,,0,8,2009,WD ,Normal,129900
2556,534451120,30,RL,51.0,5900,Pave,,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,7,1923,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,440.0,440.0,GasA,TA,Y,FuseA,869,0,0,869,0.0,0.0,1,0,2,1,Fa,4,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,8,2006,WD ,Normal,85500
1628,527165020,80,RL,,10784,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,802,670,0,1472,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,RFn,2.0,402.0,TA,TA,Y,164,0,0,0,0,0,,,,0,5,2007,WD ,Normal,160000
1979,902110010,30,RM,56.0,3153,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,967.0,967.0,GasA,Gd,Y,SBrkr,967,0,0,967,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1920.0,Unf,1.0,180.0,Fa,TA,N,0,0,26,0,0,0,,,,0,7,2007,WD ,Normal,99900
1672,527425140,20,RL,60.0,9000,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,616.0,Unf,0.0,248.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1974.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,5,2007,WD ,Normal,120500
2047,904301110,50,RL,60.0,8160,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,312.0,Unf,0.0,444.0,756.0,GasA,Fa,N,FuseF,756,378,0,1134,1.0,0.0,1,1,3,1,TA,7,Typ,0,,Detchd,1940.0,Unf,1.0,240.0,TA,TA,P,0,0,0,0,0,0,,,,0,4,2007,WD ,AdjLand,126000
11,527163010,60,RL,75.0,10000,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,763.0,763.0,GasA,Gd,Y,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,157,84,0,0,0,0,,,,0,4,2010,WD ,Normal,175900
227,905107250,60,RL,86.0,11227,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,Gd,No,Rec,267.0,ALQ,453.0,0.0,720.0,GasA,Ex,Y,SBrkr,720,720,0,1440,0.0,0.0,1,1,4,1,TA,7,Typ,2,TA,Attchd,1968.0,Unf,2.0,480.0,TA,TA,Y,192,38,0,0,0,0,,MnPrv,,0,3,2010,WD ,Normal,163000
1909,534479120,50,RL,79.0,9492,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,5,1941,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,368.0,BLQ,41.0,359.0,768.0,GasA,TA,Y,SBrkr,968,408,0,1376,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1941.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2007,WD ,Normal,105000
2198,909250160,45,RL,55.0,10594,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Unf,5,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,768.0,768.0,Grav,Fa,N,SBrkr,789,0,0,789,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1926.0,Unf,1.0,200.0,Po,Po,Y,0,0,112,0,0,0,,MnPrv,,0,6,2007,WD ,Normal,96500
2347,527328010,85,RL,,10464,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,850.0,Unf,0.0,138.0,988.0,GasA,TA,Y,SBrkr,1102,0,0,1102,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1980.0,RFn,2.0,582.0,TA,TA,Y,140,22,0,0,0,0,,,,0,6,2006,WD ,Normal,169000
1887,534276290,20,RL,,8339,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,882,0,0,882,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1959.0,RFn,1.0,294.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,Shed,1200,7,2007,WD ,Normal,106500
133,534476260,80,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1972,Gable,CompShg,AsbShng,AsbShng,BrkFace,164.0,TA,TA,CBlock,TA,TA,Av,BLQ,674.0,LwQ,132.0,350.0,1156.0,GasA,Ex,Y,SBrkr,1520,0,0,1520,1.0,0.0,1,0,3,1,TA,7,Typ,2,Gd,Basment,1955.0,RFn,1.0,364.0,TA,TA,Y,0,0,189,0,0,0,,,,0,3,2010,WD ,Normal,153000
2689,903430090,50,RM,59.0,5310,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,6,8,1910,2003,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,485.0,485.0,GasA,Gd,Y,SBrkr,1001,634,0,1635,0.0,0.0,1,0,2,1,Gd,5,Typ,0,,Attchd,1950.0,Unf,1.0,255.0,Fa,TA,Y,394,0,0,0,0,0,,,,0,6,2006,WD ,Normal,117000
1550,910203090,50,RM,58.0,8155,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Gd,Y,FuseA,780,420,0,1200,0.0,0.0,1,0,4,1,TA,7,Typ,0,,,,,0.0,0.0,,,Y,0,0,96,0,0,0,,,,0,7,2008,WD ,Normal,119000
2628,535456010,90,RL,75.0,8512,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,1556.0,1556.0,GasA,TA,Y,SBrkr,1556,0,0,1556,0.0,0.0,2,0,4,2,TA,8,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,9,2006,WD ,Normal,119000
244,905478190,20,RL,60.0,11100,Pave,,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1946,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,930,0,0,930,0.0,0.0,1,0,2,1,Gd,6,Typ,0,,Detchd,1946.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2010,WD ,Abnorml,84900
1938,535325320,50,RL,55.0,7150,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,4,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,150.0,Unf,0.0,1040.0,1190.0,GasA,Gd,Y,SBrkr,1040,500,0,1540,1.0,0.0,1,0,4,1,Fa,7,Typ,0,,Detchd,2002.0,Unf,1.0,352.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,WD ,Normal,115000
2884,911370430,120,RM,41.0,5748,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1573.0,Unf,0.0,0.0,1573.0,GasA,Ex,Y,SBrkr,1778,0,0,1778,2.0,0.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2005.0,Fin,2.0,495.0,TA,TA,Y,123,53,0,0,153,0,,,,0,2,2006,New,Partial,375000
844,907180130,20,RL,78.0,10335,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,183.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,679.0,Unf,0.0,811.0,1490.0,GasA,Ex,Y,SBrkr,1501,0,0,1501,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1999.0,RFn,2.0,577.0,TA,TA,Y,144,29,0,0,0,0,,,,0,6,2009,WD ,Normal,204000
230,905109170,20,RL,,20062,Pave,,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,1092.0,Unf,0.0,328.0,1420.0,GasA,Gd,Y,SBrkr,1483,0,0,1483,1.0,0.0,1,1,1,1,TA,4,Typ,2,TA,Attchd,1977.0,RFn,2.0,690.0,TA,TA,Y,496,0,0,0,0,0,,,,0,4,2010,WD ,Normal,270000
2158,907295040,20,RL,73.0,17227,Pave,,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,915.0,Unf,0.0,426.0,1341.0,GasA,Ex,Y,SBrkr,1341,0,0,1341,1.0,0.0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,482.0,TA,TA,Y,240,84,0,0,0,0,,,,0,1,2007,WD ,Normal,246900
2923,923230040,90,RL,63.0,9297,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,5,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1606.0,Unf,0.0,122.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,2.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1976.0,Unf,2.0,560.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,Family,188000
1337,903227080,50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1929,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,862.0,862.0,GasA,TA,Y,SBrkr,950,208,0,1158,0.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,BuiltIn,1929.0,RFn,1.0,208.0,TA,TA,Y,0,0,112,0,0,0,,,,0,7,2008,WD ,Normal,120000
730,903201020,30,RL,,6615,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1022.0,1022.0,GasA,TA,N,FuseA,1432,0,0,1432,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,1923.0,Unf,1.0,216.0,Fa,TA,Y,266,61,0,0,0,0,,GdWo,,0,9,2009,WD ,Normal,149000
366,527182110,120,RL,,5814,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,1036.0,Unf,0.0,184.0,1220.0,GasA,Gd,Y,SBrkr,1360,0,0,1360,1.0,0.0,1,0,1,1,Gd,4,Typ,1,Ex,Attchd,1984.0,RFn,2.0,565.0,TA,TA,Y,63,0,0,0,0,0,,,,0,8,2009,COD,Abnorml,187500
1726,528186190,120,RL,48.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1300.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,0,38,0,0,0,0,,,,0,9,2007,New,Partial,221370
1974,902100010,30,RM,60.0,6978,Pave,,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1926,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,850.0,850.0,GasA,TA,Y,SBrkr,960,0,0,960,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1981.0,RFn,2.0,576.0,TA,TA,Y,0,0,116,0,0,0,,,,0,4,2007,WD ,Normal,103000
271,907401090,20,RL,48.0,10635,Pave,,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,BLQ,370.0,GLQ,972.0,315.0,1657.0,GasA,Ex,Y,SBrkr,1668,0,0,1668,1.0,0.0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,2003.0,Fin,2.0,502.0,TA,TA,Y,0,262,0,0,0,0,,,,0,5,2010,WD ,Normal,232000
2489,532353030,20,RL,,9240,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,612.0,Unf,0.0,252.0,864.0,GasA,Gd,Y,SBrkr,1211,0,0,1211,0.0,0.0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1972.0,Unf,2.0,576.0,TA,TA,Y,161,0,0,0,0,0,,MnPrv,,0,3,2006,WD ,Normal,144000
2781,907196020,20,RL,118.0,13704,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1541.0,1541.0,GasA,Ex,Y,SBrkr,1541,0,0,1541,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,3.0,843.0,TA,TA,Y,468,81,0,0,0,0,,,,0,1,2006,WD ,Normal,205000
1962,535451110,20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1950,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,398.0,BLQ,149.0,317.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,Gd,5,Typ,0,,Detchd,1980.0,RFn,2.0,720.0,TA,TA,Y,194,0,0,0,0,0,,,,0,7,2007,WD ,Normal,129000
1340,903228090,45,RM,50.0,5000,Pave,,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,992.0,992.0,GasA,Ex,Y,SBrkr,1013,0,0,1013,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1926.0,Unf,1.0,160.0,Fa,TA,Y,0,0,101,0,0,0,,,,0,4,2008,WD ,Normal,113000
