y_true,y_pred
11.87862357740665,11.94236
11.863582336583399,11.687881
11.326595886778735,11.612175
11.924432285124535,11.788999
12.287652632522597,12.368371
11.883799128308773,11.919165
12.301382825334498,12.38052
11.424094251263613,11.672336
12.078239274020289,12.17373
12.180754837545884,12.2274885
11.280678099406549,11.586561
12.259613412458204,12.453083
12.827729194939907,12.705836
12.127570417375216,12.198458
12.793859310432293,12.692279
12.614865543731012,12.595881
12.190959007720126,12.314784
12.106252310247962,12.283149
11.59917655301345,11.582591
12.250089530946948,12.334495
11.56171562913966,11.621973
12.235631447771718,12.28192
12.348006141418841,12.422596
12.230765258120545,12.32125
12.468436909997665,12.454517
13.229567991666638,12.9305
11.691071650353702,11.840304
11.813030057420567,11.8229065
11.511924964636645,11.584324
11.694413341015606,11.737594
11.617285480294472,11.571836
11.617285480294472,11.597341
12.688498794774466,12.795542
11.77528972943772,11.648553
11.984178313616395,12.149683
12.24288661865289,12.278942
11.79810440720389,11.706666
11.594505451962652,11.397022
12.052338545588132,12.055034
11.773750083252127,11.805587
11.982929094215963,11.942031
11.891361900690473,11.833344
11.904967552746252,11.952714
11.461632170582678,11.625303
11.931635799828413,12.190185
11.571194373094205,11.700811
12.273731294003989,12.312355
12.122691036591123,12.176508
12.388394202324129,12.369808
12.043553716032399,12.015096
12.477167914377556,12.517594
11.813030057420567,11.519133
11.970350312009105,11.9496975
12.100712129872347,12.24823
12.167851432709975,12.293954
12.35749675449625,12.49143
12.013700752882718,12.019583
11.898187865760873,12.015526
12.066810578196666,12.065663
12.0015054797889,11.892846
11.79810440720389,12.089411
11.184421397998193,11.350236
12.560244459250788,12.625218
12.206072645530174,12.261899
11.813030057420567,12.02381
12.65395846952229,12.822855
12.034691028774553,12.05919
11.918390573078392,12.0644865
11.282253647235228,11.472088
12.424806488355683,12.478652
13.071070083016778,12.727954
12.20856952572876,12.20678
12.479909311159902,12.32464
12.245293358683455,12.2858095
12.025749091398891,12.306594
11.813030057420567,11.776305
12.936751613811438,12.802305
12.515393893085436,12.67511
11.813030057420567,11.848439
11.970350312009105,11.83102
12.01974306733868,12.055973
12.560244459250788,12.634093
11.350406535472453,11.359924
12.388394202324129,12.404125
12.367340793126296,12.415925
11.759785542901755,11.758426
11.831379196088763,11.981049
11.737667737648135,11.962613
12.219309648562168,12.187504
12.031123843065632,12.033538
12.240474072247506,12.282998
12.542544882151386,12.57376
11.67419361256635,11.802072
12.491251587763836,12.464265
11.686576205316552,11.93275
12.20856952572876,12.198367
12.404923504275338,12.478946
11.320553572322773,12.161616
11.982929094215963,11.87829
12.025749091398891,12.151887
12.429216196844383,12.559828
11.986049221552207,12.0791445
11.608235644774552,11.730973
11.827736204810263,11.7884865
11.782952602183288,11.810957
11.127262984158243,11.216909
12.628067055589549,12.430359
11.917723684090689,11.915091
11.79810440720389,11.770639
12.456831363877356,12.419875
12.504323669331189,12.4113035
12.043553716032399,11.941178
11.48246625748552,11.642772
12.442302200392747,12.690126
12.240474072247506,12.298344
12.84792653170257,12.7525
12.081076155355488,12.247978
11.898187865760873,11.8769655
11.870599909242044,12.049458
11.967180737247824,11.955377
11.512925464970229,11.82466
11.854740546001937,11.878202
11.898187865760873,12.04231
11.350406535472453,11.529216
11.56171562913966,11.762716
11.891361900690473,11.937562
12.468436909997665,12.637099
11.580584113444043,11.644061
12.098487434850236,12.230474
11.763684183317412,11.754102
12.490875577231112,12.432792
11.608235644774552,11.567712
11.925035115797062,11.941052
11.694546776649789,11.633161
12.911642346088676,12.940619
11.824079893607152,11.85746
12.823868388846332,12.720587
12.650348126203179,12.604222
12.100156419938624,12.318714
12.061046873479915,12.201734
11.788661466403608,11.819518
12.449018824140563,12.395681
11.911701584927597,11.942323
12.727422692752377,12.640007
12.059803326028716,12.081521
12.662706040212738,12.583986
12.136186518066006,12.286737
12.423198124518821,12.47278
11.678439903447801,11.738385
12.332705296463539,12.399228
11.695247021764184,11.775386
12.323855681186558,12.241588
12.118333731222167,12.2451725
12.504323669331189,12.704873
11.70766954176274,11.99775
12.097930486910471,12.139418
11.877568578558138,11.889983
12.703509032177148,12.576887
11.831379196088763,11.790163
11.589886506106357,11.698992
12.425208175446844,12.387074
11.440354772135393,11.425452
11.881034786534624,11.926892
12.254862809699606,12.306317
12.665078520566368,12.725537
11.964001084330445,12.071873
11.918390573078392,11.8397045
12.721885810807203,12.492749
11.896826395162552,11.971689
12.037653993905211,12.198061
12.358793732547838,12.415289
11.736069016284437,11.695644
11.76756768334381,11.80975
11.84939770159144,12.006156
11.941455846009388,11.939925
12.0015054797889,12.193566
12.028738630247258,11.934413
12.721885810807203,12.558284
11.813030057420567,11.732606
12.464583340681674,12.437667
12.011880916165731,11.977225
11.542484267211773,11.555042
12.049418835484797,12.123723
12.404923504275338,12.301903
11.72399643505017,11.847362
12.618182296357007,12.739899
11.822613617684624,12.078149
12.793859310432293,12.563983
12.117241431823558,12.114796
12.133501952695338,12.130879
12.24288661865289,12.365962
11.695247021764184,11.886069
12.524526376648708,12.501289
12.287652632522597,12.288727
11.901583454762012,11.778079
12.180754837545884,12.398309
11.944707881395766,11.9467535
11.685684782260491,11.933325
12.35017298950393,12.315063
12.36117287439302,12.407976
12.144197241812087,12.364923
12.213495031345811,12.278368
12.345834587905333,12.259357
12.669806661762314,12.551272
12.858319703517948,12.742815
12.007621706806335,12.41733
11.779128505744886,12.203924
11.37366339763672,11.535491
11.695247021764184,11.794588
12.2783933071098,12.235598
10.915088464214607,11.321079
11.507912923146684,11.689291
12.066810578196666,12.276732
12.441144767709657,12.443572
12.185869938212655,12.151226
12.456831363877356,12.494795
11.626254150277232,11.666469
11.727230067617233,11.654915
12.742566016044742,12.691073
12.299107511497363,12.332353
12.154779351142624,12.244824
11.37366339763672,11.459129
11.018629143155449,11.056763
12.837775180646194,12.810137
12.154779351142624,12.20188
11.759785542901755,11.794811
11.661776411702583,11.570885
12.2783933071098,12.311662
11.951180395901384,11.772458
12.127570417375216,12.232289
11.630708500626612,11.646782
11.625360894300016,11.651252
11.84939770159144,11.830618
12.100156419938624,12.081879
12.942039823273047,12.880568
12.676076274775909,12.743941
11.852962767755937,11.945956
12.013700752882718,12.066992
11.744037185933616,11.723117
11.643953727376633,11.774253
12.130810161029627,12.275725
12.043553716032399,12.028138
12.478006361013815,12.435673
11.884489021402711,11.86081
12.240474072247506,12.105672
11.982929094215963,12.068383
12.170445467887022,12.163475
11.759785542901755,11.8510895
11.870599909242044,11.977626
12.428015476267865,12.438819
11.26446410567173,11.475195
11.566466231898259,11.705111
12.577636201962656,12.491509
11.639558115903595,11.823148
11.719939634354555,11.55701
11.890676734510876,11.88461
12.283033686666302,12.272883
10.915088464214607,11.14595
12.072541252905651,12.048502
12.184849009078548,12.233613
12.289034166244521,12.314844
12.043553716032399,12.13067
11.580584113444043,11.58288
12.387977448827787,12.428414
11.982616545377663,11.877526
12.367340793126296,12.194621
11.711776323715394,11.804079
10.985292722887856,11.134632
11.385092093460344,11.466554
12.387085012375499,12.622924
12.230765258120545,12.2906275
11.928340903931561,11.92542
12.301382825334498,12.454441
12.345834587905333,12.46577
12.287652632522597,12.35151
11.84939770159144,11.813567
11.512925464970229,11.921432
12.498428777526835,12.552887
11.77528972943772,11.730279
11.77528972943772,11.755219
11.59910316121128,11.476009
11.751942365440728,11.911497
11.326595886778735,11.4746475
11.731257459287216,11.772436
12.0015054797889,12.047902
12.341477282536376,12.529298
12.230765258120545,12.234204
12.301382825334498,12.441601
11.49272275765271,11.828662
11.813030057420567,11.843897
12.061046873479915,12.157615
13.053013299269535,13.063957
12.144197241812087,12.227628
11.603679828238693,11.613072
11.83101549359339,11.978771
11.891361900690473,12.033206
11.396391648714276,11.593633
12.611537753638338,12.625714
11.84939770159144,11.906429
12.524526376648708,12.517797
12.256052577835195,12.271535
12.468436909997665,12.4125395
12.025749091398891,12.104755
12.072541252905651,12.219306
12.083905011555967,12.053653
11.589886506106357,12.102597
11.477298287327077,11.463369
12.103486056755072,12.414578
11.812289042195847,11.792106
13.226723392728571,13.039099
11.77528972943772,11.67661
12.827992316801751,12.693166
11.901583454762012,11.980726
12.190959007720126,12.283842
11.835008964139341,11.894667
13.079599916123216,12.9781
11.794337924408413,11.770957
12.481998382283352,12.572609
11.763684183317412,11.746652
12.577636201962656,12.621919
11.751942365440728,11.799188
12.072541252905651,12.136083
12.8790171187726,12.48916
11.976030352524807,12.078771
11.771436160121729,11.713572
11.421906066583059,11.65388
11.779128505744886,11.732598
11.9891596439666,12.123519
11.751942365440728,11.814567
12.339291489316397,12.206054
11.910358401381128,11.940427
11.918390573078392,11.852686
11.27720313144916,11.598445
12.345834587905333,12.50976
12.449018824140563,12.575122
12.067901936471507,12.119101
11.893414587008216,11.866653
11.915051671812877,12.034435
12.05524975579559,11.981453
11.95053502640496,11.757087
12.077670930725649,12.138347
12.174989532116426,12.232792
11.938193200374572,11.866285
12.500606192931057,12.622307
12.066810578196666,12.295533
11.884489021402711,11.862571
11.686878772093667,11.84399
11.84939770159144,11.906913
11.289781913656018,11.459889
11.870599909242044,11.957295
12.157669906302006,12.248408
11.728036844587175,11.7757635
11.986049221552207,12.09808
12.016122061571728,12.261096
11.951180395901384,12.000504
13.20895199837856,13.027359
11.56171562913966,11.600529
12.072541252905651,12.252492
12.577636201962656,12.69483
12.526342907575106,12.536691
11.744037185933616,11.660688
11.970350312009105,12.074122
11.589886506106357,11.551474
11.451050061252142,11.755998
12.611537753638338,12.611997
12.36946619243861,12.40731
12.394624752074764,12.299007
11.77528972943772,11.865277
