y_true,y_pred
12.301382825334498,12.350771
12.569332858907769,12.398794
11.608235644774552,11.664674
11.76756768334381,11.708358
12.50539915757667,12.487007
12.721885810807203,12.847868
12.180754837545884,12.333139
12.388394202324129,12.487141
11.77452020265869,11.880307
12.31716669303576,12.318877
12.289954129510877,12.367223
12.152144303504619,12.181412
11.827736204810263,12.005488
11.451050061252142,11.469082
11.751942365440728,11.819073
11.763684183317412,11.842891
12.066810578196666,12.180723
11.769116870330638,11.752369
11.884489021402711,11.87654
12.111212364506214,12.191029
12.083905011555967,12.07497
11.607326140391713,11.611147
12.220961258023925,12.404108
12.120514757168527,12.095842
12.025749091398891,11.973548
11.652687407345388,11.864085
12.05466819137094,12.058878
12.542187675503545,12.6311245
12.14950229404178,12.252134
12.165250651009918,12.207759
11.736069016284437,11.663845
11.877568578558138,11.716192
12.206072645530174,12.336727
11.751942365440728,11.926666
11.744037185933616,11.611193
12.950981760648709,12.791661
12.35017298950393,12.304446
11.472103470449973,11.624948
11.002099841204238,11.5215
11.827736204810263,11.802681
11.356271654924852,11.50378
11.76756768334381,11.815926
12.269047444691562,12.26092
11.314474526246391,11.139055
12.198544379109382,12.16909
12.249610947544657,12.340122
12.479909311159902,12.587891
12.84397135185964,12.740587
11.976659481202368,11.9866295
13.021326833226556,13.040264
12.672946381766982,12.712749
12.037653993905211,11.918812
11.940393392554734,11.8561325
11.608235644774552,11.902826
12.659734090733718,12.723125
12.100712129872347,12.390104
12.273731294003989,12.114952
12.688498794774466,12.610592
12.072541252905651,12.073405
12.183315658407558,12.197809
12.598114733306197,12.721256
12.080509422554828,12.089851
11.362102575235644,11.433043
11.827736204810263,11.762148
12.043553716032399,11.992369
12.043553716032399,12.082328
11.133128103610641,11.370554
12.866179972011919,12.892332
12.128111104060462,12.156738
12.078239274020289,12.181084
12.524526376648708,12.510064
11.59910316121128,11.774867
11.06663836234181,11.163736
12.429216196844383,12.471313
12.180754837545884,12.217386
12.429216196844383,12.47639
12.765688433465597,12.7936
11.759785542901755,11.619873
12.14950229404178,12.220884
12.66032791780777,12.67978
11.831379196088763,11.93821
11.736069016284437,11.651014
11.396391648714276,11.476942
12.66032791780777,12.790965
11.669929213779893,11.753477
11.56171562913966,11.500128
12.266697267346608,12.277012
12.287652632522597,12.246187
11.944707881395766,11.950729
11.947301916572814,12.029047
12.407379502235209,12.396332
12.128111104060462,12.128498
12.611537753638338,12.592779
11.401993904262946,11.565058
12.88712700173598,12.881266
13.060487973686241,12.972176
11.626254150277232,11.689413
11.715866308966918,11.843626
12.577636201962656,12.613514
11.635143097694478,11.62406
12.072541252905651,12.134769
12.560244459250788,12.396437
12.16597955196373,12.165441
11.580584113444043,11.520464
11.884489021402711,11.802393
11.820410164718188,11.782791
11.804848531679264,12.062913
11.372513311253483,11.523502
12.037653993905211,12.118643
11.87862357740665,11.921167
11.863582336583399,11.794701
11.326595886778735,11.518925
11.924432285124535,11.80726
12.287652632522597,12.2959385
11.883799128308773,11.883447
12.301382825334498,12.315907
11.424094251263613,11.401439
12.078239274020289,12.052086
12.180754837545884,12.233768
11.280678099406549,11.581629
12.259613412458204,12.363331
12.827729194939907,12.728081
12.127570417375216,12.176348
12.793859310432293,12.648424
12.614865543731012,12.566442
12.190959007720126,12.14749
12.106252310247962,12.168484
11.59917655301345,11.634151
12.250089530946948,12.357401
11.56171562913966,11.609936
12.235631447771718,12.123742
12.348006141418841,12.352896
12.230765258120545,12.233589
12.468436909997665,12.500066
13.229567991666638,12.998687
11.691071650353702,11.740257
11.813030057420567,11.77158
11.511924964636645,11.527187
11.694413341015606,11.762063
11.617285480294472,11.646191
11.617285480294472,11.515834
12.688498794774466,12.7712755
11.77528972943772,11.757379
11.984178313616395,12.035412
12.24288661865289,12.197199
11.79810440720389,11.762655
11.594505451962652,11.4630575
12.052338545588132,12.048123
11.773750083252127,11.811088
11.982929094215963,11.947073
11.891361900690473,11.826803
11.904967552746252,11.870762
11.461632170582678,11.580424
11.931635799828413,12.109166
11.571194373094205,11.629761
12.273731294003989,12.303242
12.122691036591123,12.187214
12.388394202324129,12.323109
12.043553716032399,12.0408535
12.477167914377556,12.48433
11.813030057420567,11.361164
11.970350312009105,11.975435
12.100712129872347,12.183617
12.167851432709975,12.206418
12.35749675449625,12.431969
12.013700752882718,12.023406
11.898187865760873,11.916679
12.066810578196666,12.026762
12.0015054797889,11.800842
11.79810440720389,11.862074
11.184421397998193,11.20051
12.560244459250788,12.5949745
12.206072645530174,12.193647
11.813030057420567,11.847406
12.65395846952229,12.680825
12.034691028774553,12.098843
11.918390573078392,12.064678
11.282253647235228,11.365323
12.424806488355683,12.493778
13.071070083016778,12.783991
12.20856952572876,12.224502
12.479909311159902,12.400075
12.245293358683455,12.390639
12.025749091398891,12.196247
11.813030057420567,11.822451
12.936751613811438,12.873908
12.515393893085436,12.594887
11.813030057420567,11.842934
11.970350312009105,11.857583
12.01974306733868,12.004677
12.560244459250788,12.575499
11.350406535472453,11.126743
12.388394202324129,12.384108
12.367340793126296,12.535633
11.759785542901755,11.791041
11.831379196088763,11.832718
11.737667737648135,11.904561
12.219309648562168,12.229799
12.031123843065632,12.016876
12.240474072247506,12.22979
12.542544882151386,12.552557
11.67419361256635,11.729214
12.491251587763836,12.518026
11.686576205316552,11.655427
12.20856952572876,12.125828
12.404923504275338,12.554071
11.320553572322773,12.032164
11.982929094215963,11.640564
12.025749091398891,12.1453285
12.429216196844383,12.566139
11.986049221552207,11.957009
11.608235644774552,11.697931
11.827736204810263,11.817258
11.782952602183288,11.900834
11.127262984158243,11.151543
12.628067055589549,12.510713
11.917723684090689,11.91969
11.79810440720389,11.762396
12.456831363877356,12.414032
12.504323669331189,12.518448
12.043553716032399,11.994673
11.48246625748552,11.595242
12.442302200392747,12.781042
12.240474072247506,12.233549
12.84792653170257,12.833391
12.081076155355488,12.146513
11.898187865760873,11.87688
11.870599909242044,11.94244
11.967180737247824,11.934549
11.512925464970229,11.708513
11.854740546001937,11.861233
11.898187865760873,11.965699
11.350406535472453,11.435966
11.56171562913966,11.653339
11.891361900690473,11.9387455
12.468436909997665,12.660134
11.580584113444043,11.536903
12.098487434850236,12.173832
11.763684183317412,11.761679
12.490875577231112,12.436537
11.608235644774552,11.295107
11.925035115797062,11.972208
11.694546776649789,11.577307
12.911642346088676,12.915779
11.824079893607152,11.810944
12.823868388846332,12.758993
12.650348126203179,12.66251
12.100156419938624,12.257439
12.061046873479915,12.142694
11.788661466403608,11.830908
12.449018824140563,12.397623
11.911701584927597,11.855766
12.727422692752377,12.745233
12.059803326028716,12.077245
12.662706040212738,12.626629
12.136186518066006,12.202528
12.423198124518821,12.405265
11.678439903447801,11.586704
12.332705296463539,12.361809
11.695247021764184,11.749031
12.323855681186558,12.350613
12.118333731222167,12.15545
12.504323669331189,12.654438
11.70766954176274,11.99806
12.097930486910471,12.199776
11.877568578558138,11.845398
12.703509032177148,12.464545
11.831379196088763,11.86507
11.589886506106357,11.770664
12.425208175446844,12.389157
11.440354772135393,11.331778
11.881034786534624,11.904442
12.254862809699606,12.261254
12.665078520566368,12.740718
11.964001084330445,12.089187
11.918390573078392,11.845013
12.721885810807203,12.776272
11.896826395162552,11.959135
12.037653993905211,12.094728
12.358793732547838,12.368744
11.736069016284437,11.567942
11.76756768334381,11.852854
11.84939770159144,11.876669
11.941455846009388,11.93269
12.0015054797889,12.147556
12.028738630247258,11.847451
12.721885810807203,12.70109
11.813030057420567,11.783922
12.464583340681674,12.355612
12.011880916165731,12.069878
11.542484267211773,11.552551
12.049418835484797,12.06472
12.404923504275338,12.25082
11.72399643505017,11.778007
12.618182296357007,12.686764
11.822613617684624,11.914177
12.793859310432293,12.547224
12.117241431823558,12.100555
12.133501952695338,12.067442
12.24288661865289,12.251734
11.695247021764184,11.80562
12.524526376648708,12.453196
12.287652632522597,12.324966
11.901583454762012,11.921476
12.180754837545884,12.2779255
11.944707881395766,12.084971
11.685684782260491,11.687906
12.35017298950393,12.345549
12.36117287439302,12.417837
12.144197241812087,12.374987
12.213495031345811,12.190429
12.345834587905333,12.341673
12.669806661762314,12.53141
12.858319703517948,12.778902
12.007621706806335,12.299271
11.779128505744886,12.145708
11.37366339763672,11.379957
11.695247021764184,11.766716
12.2783933071098,12.217781
10.915088464214607,11.082083
11.507912923146684,11.549089
12.066810578196666,12.171764
12.441144767709657,12.4483185
12.185869938212655,12.192211
12.456831363877356,12.48313
11.626254150277232,11.61162
11.727230067617233,11.699079
12.742566016044742,12.8020935
12.299107511497363,12.249275
12.154779351142624,12.133709
11.37366339763672,11.363264
11.018629143155449,11.042013
12.837775180646194,12.816874
12.154779351142624,12.230309
11.759785542901755,11.604401
11.661776411702583,11.499527
12.2783933071098,12.23138
11.951180395901384,11.962819
12.127570417375216,12.12677
11.630708500626612,11.73097
11.625360894300016,11.619673
11.84939770159144,11.647419
12.100156419938624,11.934319
12.942039823273047,12.957893
12.676076274775909,12.698904
11.852962767755937,11.904692
12.013700752882718,12.069927
11.744037185933616,11.637825
11.643953727376633,11.726406
12.130810161029627,12.191975
12.043553716032399,12.04682
12.478006361013815,12.450821
11.884489021402711,11.774273
12.240474072247506,12.146986
11.982929094215963,12.113209
12.170445467887022,12.268633
11.759785542901755,11.763973
11.870599909242044,11.914619
12.428015476267865,12.461452
11.26446410567173,11.378565
11.566466231898259,11.602561
12.577636201962656,12.494139
11.639558115903595,11.845308
11.719939634354555,11.716629
11.890676734510876,12.027685
12.283033686666302,12.297502
10.915088464214607,11.009622
12.072541252905651,12.128439
12.184849009078548,12.153261
12.289034166244521,12.382774
12.043553716032399,12.126665
11.580584113444043,11.619785
12.387977448827787,12.349602
11.982616545377663,11.846319
12.367340793126296,12.196994
11.711776323715394,11.732862
10.985292722887856,11.094185
11.385092093460344,11.428236
12.387085012375499,12.4947405
12.230765258120545,12.2976055
11.928340903931561,11.943005
12.301382825334498,12.41025
12.345834587905333,12.377316
12.287652632522597,12.313866
11.84939770159144,11.817906
11.512925464970229,11.7698555
12.498428777526835,12.565946
11.77528972943772,11.716543
11.77528972943772,11.786465
11.59910316121128,11.481963
11.751942365440728,11.8594675
11.326595886778735,11.394018
11.731257459287216,11.757104
12.0015054797889,12.039247
12.341477282536376,12.458689
12.230765258120545,12.313597
12.301382825334498,12.2870245
11.49272275765271,11.699335
11.813030057420567,11.753627
12.061046873479915,12.120962
13.053013299269535,13.107403
12.144197241812087,12.142599
11.603679828238693,11.618926
11.83101549359339,11.985165
11.891361900690473,11.99133
11.396391648714276,11.509084
12.611537753638338,12.706682
11.84939770159144,11.814487
12.524526376648708,12.575723
12.256052577835195,12.227589
12.468436909997665,12.414706
12.025749091398891,12.011642
12.072541252905651,12.137942
12.083905011555967,12.120148
11.589886506106357,11.928489
11.477298287327077,11.445879
12.103486056755072,12.219555
11.812289042195847,11.813125
13.226723392728571,13.123224
11.77528972943772,11.669323
12.827992316801751,12.668869
11.901583454762012,12.048744
12.190959007720126,12.216881
11.835008964139341,11.919743
13.079599916123216,13.0989685
11.794337924408413,11.772255
12.481998382283352,12.598475
11.763684183317412,11.744898
12.577636201962656,12.51761
11.751942365440728,11.742601
12.072541252905651,12.037114
12.8790171187726,12.515291
11.976030352524807,12.013852
11.771436160121729,11.678924
11.421906066583059,11.58379
11.779128505744886,11.799996
11.9891596439666,11.98939
11.751942365440728,11.813835
12.339291489316397,12.036816
11.910358401381128,12.018021
11.918390573078392,11.808993
11.27720313144916,11.373637
12.345834587905333,12.429941
12.449018824140563,12.569472
12.067901936471507,12.121949
11.893414587008216,11.858536
11.915051671812877,12.019987
12.05524975579559,12.006485
11.95053502640496,11.802626
12.077670930725649,12.058765
12.174989532116426,12.225887
11.938193200374572,11.8181305
12.500606192931057,12.554238
12.066810578196666,12.178623
11.884489021402711,11.862755
11.686878772093667,11.715256
11.84939770159144,11.807588
11.289781913656018,11.371386
11.870599909242044,11.938903
12.157669906302006,12.165955
11.728036844587175,11.765569
11.986049221552207,12.032195
12.016122061571728,12.221977
11.951180395901384,11.943804
13.20895199837856,13.17079
11.56171562913966,11.649418
12.072541252905651,12.136433
12.577636201962656,12.685959
12.526342907575106,12.531317
11.744037185933616,11.637049
11.970350312009105,12.01522
11.589886506106357,11.635382
11.451050061252142,11.67857
12.611537753638338,12.633427
12.36946619243861,12.400004
12.394624752074764,12.2668705
11.77528972943772,11.789917
