y_true,y_pred
11.813030057420567,11.783253
11.511924964636645,11.578063
11.694413341015606,11.794314
11.617285480294472,11.647803
11.617285480294472,11.543057
12.688498794774466,12.801874
11.77528972943772,11.787076
11.984178313616395,12.09323
12.24288661865289,12.240131
11.79810440720389,11.794895
11.594505451962652,11.488299
12.052338545588132,12.094328
11.773750083252127,11.836167
11.982929094215963,11.970249
11.891361900690473,11.861115
11.904967552746252,11.966427
11.461632170582678,11.649138
11.931635799828413,12.14255
11.571194373094205,11.638826
12.273731294003989,12.381225
12.122691036591123,12.249743
12.388394202324129,12.323039
12.043553716032399,12.089883
12.477167914377556,12.528033
11.813030057420567,11.38997
11.970350312009105,12.016395
12.100712129872347,12.234294
12.167851432709975,12.220613
12.35749675449625,12.427503
12.013700752882718,11.961116
11.898187865760873,12.045021
12.066810578196666,12.110529
12.0015054797889,11.903075
11.79810440720389,11.978299
11.184421397998193,11.253021
12.560244459250788,12.661912
12.206072645530174,12.221318
11.813030057420567,11.857425
12.65395846952229,12.776023
12.034691028774553,12.076669
11.918390573078392,12.027917
11.282253647235228,11.418875
12.424806488355683,12.475781
13.071070083016778,12.830437
12.20856952572876,12.2649355
12.479909311159902,12.383496
12.245293358683455,12.37689
12.025749091398891,12.270701
11.813030057420567,11.816719
12.936751613811438,12.806076
12.515393893085436,12.657947
11.813030057420567,11.873149
11.970350312009105,11.876756
12.01974306733868,12.101239
12.560244459250788,12.612904
11.350406535472453,11.127809
12.388394202324129,12.409754
12.367340793126296,12.551757
11.759785542901755,11.787809
11.831379196088763,11.891461
11.737667737648135,11.914544
12.219309648562168,12.238339
12.031123843065632,12.093188
12.240474072247506,12.302556
12.542544882151386,12.584285
11.67419361256635,11.809638
12.491251587763836,12.521331
11.686576205316552,11.804816
12.20856952572876,12.160854
12.404923504275338,12.636883
11.320553572322773,12.152644
11.982929094215963,11.774339
12.025749091398891,12.110291
12.429216196844383,12.523014
11.986049221552207,12.049965
11.608235644774552,11.661176
11.827736204810263,11.843518
11.782952602183288,11.873601
11.127262984158243,11.204549
12.628067055589549,12.523673
11.917723684090689,11.944688
11.79810440720389,11.767856
12.456831363877356,12.405427
12.504323669331189,12.5230875
12.043553716032399,12.037301
11.48246625748552,11.642978
12.442302200392747,12.692117
12.240474072247506,12.313977
12.84792653170257,12.822162
12.081076155355488,12.198915
11.898187865760873,11.958132
11.870599909242044,12.000058
11.967180737247824,11.916324
11.512925464970229,11.700664
11.854740546001937,11.889461
11.898187865760873,11.991024
11.350406535472453,11.46368
11.56171562913966,11.694462
11.891361900690473,11.936099
12.468436909997665,12.7304945
11.580584113444043,11.556926
12.098487434850236,12.209859
11.763684183317412,11.813443
12.490875577231112,12.444583
11.608235644774552,11.466056
11.925035115797062,11.958067
11.694546776649789,11.611262
12.911642346088676,12.990643
11.824079893607152,11.885563
12.823868388846332,12.763301
12.650348126203179,12.705434
12.100156419938624,12.251855
12.061046873479915,12.155185
11.788661466403608,11.843482
12.449018824140563,12.3462515
11.911701584927597,11.840341
12.727422692752377,12.68065
12.059803326028716,12.131347
12.662706040212738,12.624473
12.136186518066006,12.2226
12.423198124518821,12.424265
11.678439903447801,11.683944
12.332705296463539,12.439756
11.695247021764184,11.784181
12.323855681186558,12.3328285
12.118333731222167,12.17505
12.504323669331189,12.713865
11.70766954176274,12.040238
12.097930486910471,12.161403
11.877568578558138,11.848317
12.703509032177148,12.501794
11.831379196088763,11.882565
11.589886506106357,11.707719
12.425208175446844,12.45674
11.440354772135393,11.378007
11.881034786534624,11.965692
12.254862809699606,12.301099
12.665078520566368,12.767235
11.964001084330445,12.061348
11.918390573078392,11.80759
12.721885810807203,12.743094
11.896826395162552,12.027143
12.037653993905211,12.1742115
12.358793732547838,12.407958
11.736069016284437,11.678689
11.76756768334381,11.871541
11.84939770159144,11.93859
11.941455846009388,11.942824
12.0015054797889,12.180415
12.028738630247258,11.911529
12.721885810807203,12.7531
11.813030057420567,11.785819
12.464583340681674,12.43323
12.011880916165731,12.085456
11.542484267211773,11.513028
12.049418835484797,12.092479
12.404923504275338,12.2803545
11.72399643505017,11.8075285
12.618182296357007,12.707248
11.822613617684624,11.995967
12.793859310432293,12.543637
12.117241431823558,12.138558
12.133501952695338,12.083035
12.24288661865289,12.250585
11.695247021764184,11.827653
12.524526376648708,12.480052
12.287652632522597,12.286912
11.901583454762012,11.94909
12.180754837545884,12.363179
11.944707881395766,12.020435
11.685684782260491,11.816805
12.35017298950393,12.344388
12.36117287439302,12.485353
12.144197241812087,12.442672
12.213495031345811,12.222779
12.345834587905333,12.352465
12.669806661762314,12.521234
12.858319703517948,12.811813
12.007621706806335,12.42566
11.779128505744886,12.156375
11.37366339763672,11.484978
11.695247021764184,11.805661
12.2783933071098,12.279571
10.915088464214607,11.11641
11.507912923146684,11.649421
12.066810578196666,12.22108
12.441144767709657,12.462386
12.185869938212655,12.1861
12.456831363877356,12.565202
11.626254150277232,11.619081
11.727230067617233,11.640536
12.742566016044742,12.795184
12.299107511497363,12.296765
12.154779351142624,12.161893
11.37366339763672,11.362872
11.018629143155449,11.055165
12.837775180646194,12.845208
12.154779351142624,12.241769
11.759785542901755,11.6498575
11.661776411702583,11.518422
12.2783933071098,12.284987
11.951180395901384,11.977469
12.127570417375216,12.185544
11.630708500626612,11.727487
11.625360894300016,11.664678
11.84939770159144,11.698657
12.100156419938624,12.019089
12.942039823273047,12.939712
12.676076274775909,12.775164
11.852962767755937,11.923938
12.013700752882718,12.0735235
11.744037185933616,11.606025
11.643953727376633,11.7465515
12.130810161029627,12.21059
12.043553716032399,12.040826
12.478006361013815,12.480771
11.884489021402711,11.884779
12.240474072247506,12.089954
11.982929094215963,12.108071
12.170445467887022,12.193391
11.759785542901755,11.805013
11.870599909242044,11.945613
12.428015476267865,12.446327
11.26446410567173,11.448825
11.566466231898259,11.62955
12.577636201962656,12.513773
11.639558115903595,11.787364
11.719939634354555,11.596337
11.890676734510876,11.968495
12.283033686666302,12.291425
10.915088464214607,11.086152
12.072541252905651,12.131927
12.184849009078548,12.183144
12.289034166244521,12.382209
12.043553716032399,12.128762
11.580584113444043,11.665423
12.387977448827787,12.374549
11.982616545377663,11.921233
12.367340793126296,12.23372
11.711776323715394,11.787022
10.985292722887856,11.103904
11.385092093460344,11.4449
12.387085012375499,12.509656
12.230765258120545,12.372064
11.928340903931561,11.951157
12.301382825334498,12.411757
12.345834587905333,12.403251
12.287652632522597,12.328231
11.84939770159144,11.835668
11.512925464970229,11.781392
12.498428777526835,12.607846
11.77528972943772,11.764957
11.77528972943772,11.801053
11.59910316121128,11.51719
11.751942365440728,11.875777
11.326595886778735,11.425923
11.731257459287216,11.830597
12.0015054797889,12.047011
12.341477282536376,12.448039
12.230765258120545,12.3860655
12.301382825334498,12.389565
11.49272275765271,11.785844
11.813030057420567,11.882801
12.061046873479915,12.160111
13.053013299269535,13.085868
12.144197241812087,12.129307
11.603679828238693,11.680798
11.83101549359339,12.016059
11.891361900690473,12.0074835
11.396391648714276,11.551658
12.611537753638338,12.739664
11.84939770159144,11.847812
12.524526376648708,12.605311
12.256052577835195,12.257897
12.468436909997665,12.453302
12.025749091398891,11.997049
12.072541252905651,12.182547
12.083905011555967,12.086635
11.589886506106357,11.896222
11.477298287327077,11.577686
12.103486056755072,12.29541
11.812289042195847,11.808303
13.226723392728571,13.128522
11.77528972943772,11.754653
12.827992316801751,12.625703
11.901583454762012,12.08011
12.190959007720126,12.26493
11.835008964139341,11.975488
13.079599916123216,13.07623
11.794337924408413,11.7547865
12.481998382283352,12.592587
11.763684183317412,11.800114
12.577636201962656,12.66056
11.751942365440728,11.774937
12.072541252905651,12.0972395
12.8790171187726,12.527549
11.976030352524807,12.038907
11.771436160121729,11.703332
11.421906066583059,11.638401
11.779128505744886,11.806348
11.9891596439666,12.061808
11.751942365440728,11.822026
12.339291489316397,12.096717
11.910358401381128,12.044236
11.918390573078392,11.892628
11.27720313144916,11.414138
12.345834587905333,12.505012
12.449018824140563,12.576969
12.067901936471507,12.15507
11.893414587008216,11.903027
11.915051671812877,12.055453
12.05524975579559,12.02068
11.95053502640496,11.8315
12.077670930725649,12.078229
12.174989532116426,12.248855
11.938193200374572,11.830872
12.500606192931057,12.60391
12.066810578196666,12.248883
11.884489021402711,11.928626
11.686878772093667,11.770465
11.84939770159144,11.859244
11.289781913656018,11.447286
11.870599909242044,11.91382
12.157669906302006,12.214436
11.728036844587175,11.817527
11.986049221552207,12.001294
12.016122061571728,12.185694
11.951180395901384,11.965269
13.20895199837856,13.156437
11.56171562913966,11.648343
12.072541252905651,12.140624
12.577636201962656,12.709856
12.526342907575106,12.545096
11.744037185933616,11.7133465
11.970350312009105,12.079217
11.589886506106357,11.66668
11.451050061252142,11.700227
12.611537753638338,12.628528
12.36946619243861,12.373522
12.394624752074764,12.24937
11.77528972943772,11.937285
